CONTROL_NUMBER,TARGET_B
114204,0
3227,1
60121,1
114586,0
91845,0
82219,1
139363,1
72191,1
132762,1
85003,1
37489,1
138632,1
116679,1
148453,1
57432,1
18089,1
64719,1
133360,1
90947,1
84244,1
20334,1
22053,0
157574,1
143177,1
51633,1
97941,0
20167,1
94779,1
42154,1
109429,1
27968,1
125417,0
165325,1
97066,1
186162,1
162213,1
67936,1
19510,1
112647,0
17590,1
43604,1
177394,1
24150,1
186979,1
155653,1
131443,1
86593,1
33526,1
174209,1
77439,1
63790,1
164545,1
126213,1
44362,1
176300,1
187691,1
53793,1
72426,1
131064,1
78145,1
171945,1
187111,1
15700,1
151961,1
93391,1
153895,0
53775,1
29693,1
4211,1
162556,1
37697,1
177487,0
168549,1
82576,1
99139,1
107710,1
122271,1
129822,1
131979,1
57253,1
27264,1
82473,1
50360,1
66652,1
49404,1
84483,1
83173,1
150305,1
36871,1
144309,1
154858,0
183557,0
126612,1
149560,1
89626,1
129766,1
105715,1
165911,1
109090,1
21702,1
28883,0
155426,0
24896,1
151207,1
136905,1
130671,1
90899,1
59417,1
159754,1
134169,1
190808,1
145434,1
79627,1
135649,1
139081,1
23699,1
70941,0
116394,1
68613,1
23740,1
180991,1
148969,1
169589,0
135310,1
97513,1
144990,1
145911,1
108986,1
140904,0
18610,1
53367,1
70567,1
184729,1
129893,1
58850,1
24940,1
162177,1
148132,1
81065,1
187502,1
28826,1
45305,1
67524,1
150498,1
101136,0
154311,1
182319,1
72596,1
94397,1
69481,1
11324,1
21762,1
117220,1
80335,1
156393,1
87002,1
156685,1
170588,1
143117,1
15513,1
137411,1
108438,1
34909,1
180246,1
95945,1
190777,1
74853,1
86444,1
145488,1
156462,1
66262,1
25029,1
32934,1
76936,1
42238,1
29090,1
143202,1
43302,1
93649,0
101114,1
112217,1
45166,1
129945,1
30855,1
183881,1
20508,1
128779,1
3636,1
107894,1
156877,1
18917,0
115391,0
160349,1
51057,0
153319,1
187904,1
66582,1
147010,1
105371,1
91756,1
7710,1
182615,1
163592,1
127724,0
137056,1
60390,1
48642,0
3864,1
52371,1
191671,1
26406,1
38011,1
61874,1
54438,1
122194,1
106603,1
123603,1
65406,1
